time,ax,ay,az,atotal
535.682,-0.21,-0.22,0.33,0.45
535.692,-0.13,-0.20,0.58,0.63
535.702,-0.40,0.02,0.01,0.40
535.712,-0.05,-0.87,-0.40,0.95
535.722,-0.03,-0.33,-0.64,0.72
535.732,-0.26,-0.11,0.44,0.52
535.742,0.29,-0.44,1.04,1.17
535.752,-0.13,-0.40,0.57,0.71
535.762,0.46,-1.02,-0.01,1.12
535.772,0.51,0.52,-0.43,0.85
535.782,-0.06,0.64,0.61,0.89
535.792,0.51,0.30,0.50,0.78
535.802,0.05,0.53,-0.38,0.65
535.812,0.22,-0.14,-0.25,0.36
535.822,-0.16,0.07,0.34,0.38
535.832,-0.09,0.33,0.71,0.79
535.842,0.52,-0.50,0.44,0.85
535.852,0.22,-0.31,-0.27,0.46
535.862,0.11,-0.12,-0.17,0.23
535.872,-0.12,0.10,0.18,0.24
535.882,-0.51,-0.34,0.43,0.75
535.892,-0.47,-0.02,-0.06,0.47
535.902,-0.50,-0.14,0.22,0.57
535.912,-0.31,-1.05,0.82,1.36
535.922,-0.15,-0.10,0.09,0.20
535.932,-0.28,-0.53,0.06,0.60
535.942,-0.08,-0.78,-0.05,0.78
535.952,0.14,0.76,-0.43,0.88
535.962,0.11,-0.36,0.49,0.62
535.972,0.11,0.49,0.11,0.51
535.982,-0.04,1.07,-0.05,1.07
535.992,0.27,0.36,0.40,0.60
536.002,0.11,0.37,0.17,0.42
536.012,0.62,0.44,-0.27,0.81
536.022,0.21,0.46,-0.10,0.51
536.032,0.31,0.19,0.33,0.49
536.042,0.10,0.63,0.21,0.67
536.052,0.27,-0.24,0.64,0.73
536.062,-0.24,0.25,0.19,0.40
536.072,-0.11,-0.27,0.16,0.33
536.082,-0.27,-0.37,-0.06,0.46
536.092,-0.27,0.09,0.07,0.30
536.102,0.22,-0.35,0.55,0.69
536.112,-0.55,-0.21,0.29,0.66
536.122,0.07,-0.44,0.12,0.47
536.132,-0.08,-0.33,-0.02,0.34
536.142,-0.62,0.24,0.12,0.68
536.151,0.21,-0.23,0.32,0.44
536.162,-0.54,0.73,-0.09,0.91
536.171,-0.02,-0.34,0.41,0.53
536.181,-0.00,0.31,-0.11,0.33
536.191,-0.35,0.38,0.20,0.55
536.202,0.36,-0.51,0.66,0.91
536.211,0.04,0.56,0.04,0.56
536.222,0.06,0.14,-0.10,0.18
536.231,0.02,0.18,-0.40,0.44
536.241,0.05,1.63,-0.91,1.87
536.252,-0.04,1.19,-0.30,1.23
536.261,0.17,0.93,0.53,1.09
536.271,-0.21,0.49,1.24,1.35
536.281,-0.14,-0.27,0.79,0.85
536.291,-0.10,-0.44,-0.34,0.57
536.301,0.33,-0.36,-0.46,0.67
536.311,-0.27,0.93,0.10,0.97
536.321,-0.26,0.48,0.81,0.97
536.331,-0.35,-0.26,0.08,0.45
536.341,-0.37,-0.59,-0.71,0.99
536.351,-0.11,0.25,-0.20,0.34
536.361,0.19,-0.11,1.85,1.86
536.371,0.19,0.45,1.22,1.32
536.381,0.39,0.32,-0.43,0.66
536.391,0.31,-1.13,-0.69,1.36
536.401,-0.53,0.95,-0.55,1.22
536.411,-0.69,0.71,1.04,1.43
536.421,-0.16,-1.20,1.63,2.03
536.431,-0.13,0.01,0.18,0.22
536.441,0.59,-0.46,-0.04,0.75
536.451,0.30,-0.25,-0.01,0.39
536.461,-0.39,-0.77,0.80,1.17
536.471,-0.68,-1.38,0.52,1.62
536.481,-0.61,-0.49,-0.37,0.87
536.491,-0.14,-1.25,0.37,1.31
536.501,0.14,-1.40,0.77,1.60
536.511,0.25,-0.12,0.59,0.65
536.521,0.39,-1.12,0.87,1.47
536.531,0.50,-1.24,0.13,1.34
536.541,-0.05,-0.65,-0.29,0.71
536.551,0.01,-0.36,0.57,0.68
536.561,0.21,0.46,1.28,1.37
536.571,0.94,0.28,0.88,1.32
536.581,0.68,0.16,-0.53,0.88
536.591,0.30,-0.01,-0.88,0.93
536.601,0.59,0.52,0.04,0.79
536.611,0.27,1.46,0.78,1.67
536.621,0.68,-0.10,0.87,1.11
536.631,0.26,-0.70,-0.19,0.78
536.641,-0.64,0.77,-1.00,1.42
536.651,0.24,-0.26,0.63,0.72
536.661,-0.05,0.01,0.77,0.77
536.671,-0.22,0.12,-0.03,0.26
536.681,-0.20,-0.87,-0.02,0.89
536.691,-0.13,-0.61,0.68,0.93
536.701,0.05,-0.43,0.76,0.87
536.710,-0.43,0.20,-0.16,0.50
536.721,-0.40,-0.63,0.03,0.75
536.731,-0.54,0.04,0.25,0.59
536.740,0.22,0.64,0.32,0.75
536.750,-0.35,-0.26,0.53,0.69
536.760,0.16,0.49,-0.34,0.62
536.770,0.21,0.04,0.05,0.22
536.780,-0.27,0.23,0.31,0.47
536.790,0.15,0.73,0.15,0.76
536.800,-0.21,0.31,0.19,0.42
536.810,-0.05,0.70,-0.25,0.75
536.820,-0.12,0.78,-0.23,0.82
536.830,-0.13,0.93,0.01,0.94
536.840,0.05,0.76,0.24,0.80
536.850,0.20,0.95,0.24,1.00
536.860,-0.00,0.82,0.25,0.86
536.870,0.22,0.33,0.04,0.40
536.880,0.50,0.49,-0.34,0.78
536.890,0.35,0.87,-0.19,0.96
536.900,0.14,0.79,0.11,0.81
536.910,0.05,0.46,-0.03,0.47
536.920,0.30,1.05,-0.62,1.26
536.930,0.62,1.36,0.32,1.53
536.940,0.34,1.01,1.00,1.47
536.950,0.06,1.10,-0.71,1.31
536.960,0.06,-1.04,-0.53,1.17
536.970,0.12,0.65,-0.22,0.70
536.980,-0.70,1.30,0.90,1.73
536.990,-0.60,-0.64,1.21,1.50
537.000,0.00,0.15,-0.87,0.88
537.010,0.56,0.05,-0.58,0.81
537.020,-0.04,-0.12,0.76,0.77
537.030,-0.64,0.20,0.99,1.19
537.040,-0.05,-1.04,0.55,1.18
537.050,-0.24,-1.16,-0.07,1.19
537.060,-0.28,-1.04,0.35,1.13
537.070,-0.14,0.05,0.48,0.50
537.080,0.74,-0.28,0.93,1.22
537.090,0.66,-0.08,0.26,0.71
537.100,0.12,-0.67,0.19,0.71
537.110,-0.34,-1.39,0.43,1.50
537.120,-0.68,-0.39,0.49,0.92
537.130,0.43,-0.87,0.97,1.37
537.140,0.23,-0.21,0.39,0.50
537.150,0.44,0.04,-0.12,0.45
537.160,0.30,-0.70,-0.16,0.77
537.170,-0.08,-0.10,0.20,0.24
537.180,-0.28,-0.12,0.60,0.67
537.190,-0.43,-0.49,0.31,0.72
537.201,0.01,-0.64,-0.47,0.79
537.210,0.09,0.24,-0.48,0.55
537.220,0.22,0.49,0.77,0.93
537.230,0.44,0.10,1.13,1.22
537.240,-0.29,0.04,0.25,0.38
537.250,0.38,-0.65,-0.51,0.90
537.260,-0.14,-0.01,-0.29,0.32
537.270,0.04,-0.30,1.03,1.08
537.280,-0.43,-0.38,0.77,0.96
537.290,-0.67,-0.41,-0.07,0.79
537.300,0.17,-0.83,-0.35,0.92
537.310,-0.15,0.30,-0.13,0.36
537.320,0.09,0.25,0.45,0.52
537.330,-0.10,-0.26,0.10,0.30
537.340,-0.34,-0.39,-0.15,0.54
537.349,-0.27,0.06,-0.10,0.29
537.359,-0.26,0.35,0.40,0.59
537.369,0.14,0.20,0.40,0.47
537.379,0.33,0.56,-0.30,0.72
537.389,0.03,0.15,-0.36,0.39
537.399,0.20,0.21,-0.10,0.30
537.409,-0.03,0.81,0.14,0.82
537.419,0.36,0.49,0.31,0.68
537.429,0.26,-0.07,0.19,0.33
537.439,0.55,0.22,-0.35,0.69
537.449,0.42,0.47,-0.25,0.68
537.459,0.31,0.49,0.34,0.67
537.469,0.50,0.86,0.18,1.01
537.479,0.13,0.19,0.04,0.24
537.489,0.52,0.10,-0.38,0.66
537.499,0.08,0.57,-0.20,0.61
537.509,0.22,0.45,0.45,0.67
537.519,0.30,0.41,0.26,0.57
537.529,0.34,0.24,-0.13,0.44
537.539,0.06,0.29,-0.50,0.58
537.549,0.02,0.51,-0.14,0.53
537.559,0.20,0.27,0.51,0.61
537.569,-0.46,0.38,0.30,0.66
537.579,-0.13,-0.03,-0.03,0.14
537.589,-0.21,-0.28,-0.21,0.41
537.599,0.13,0.34,0.05,0.36
537.609,-0.19,-0.04,0.44,0.49
537.619,-0.04,-0.02,0.17,0.17
537.629,-0.14,-0.43,-0.00,0.45
537.639,-0.23,0.14,-0.08,0.28
537.649,-0.24,-0.18,0.57,0.64
537.659,-0.21,-0.22,0.39,0.49
537.669,0.02,-0.05,0.08,0.10
537.679,0.03,-0.30,0.07,0.31
537.689,0.07,0.11,0.27,0.30
537.699,-0.02,-0.40,0.56,0.69
537.709,0.13,-0.46,0.17,0.50
537.719,0.04,-0.18,0.01,0.18
537.729,-0.16,-0.33,0.39,0.53
537.739,-0.11,-0.11,0.52,0.55
537.749,-0.16,-0.61,0.18,0.66
537.759,0.17,-0.52,-0.20,0.59
537.769,-0.04,-0.19,-0.01,0.19
537.779,-0.10,-0.32,0.61,0.70
537.789,0.23,-0.32,0.42,0.58
537.799,-0.17,-0.26,-0.05,0.32
537.808,0.08,-0.27,-0.06,0.29
537.819,-0.19,-0.02,0.35,0.40
537.828,-0.07,-0.45,0.77,0.89
537.838,-0.23,-0.32,0.20,0.44
537.849,0.11,-0.52,-0.19,0.57
537.858,0.15,-0.30,-0.11,0.35
537.868,-0.22,0.32,0.32,0.50
537.878,0.40,-0.23,0.77,0.90
537.888,-0.21,-0.10,0.18,0.30
537.898,0.18,-0.13,-0.21,0.30
537.908,0.01,-0.11,0.10,0.14
537.918,0.23,0.45,0.76,0.91
537.928,0.03,-0.23,0.96,0.98
537.938,-0.09,-0.30,-0.05,0.31
537.948,0.30,-0.15,-0.56,0.65
537.958,-0.08,0.24,0.08,0.27
537.968,0.53,0.44,0.89,1.12
537.978,-0.12,-0.15,0.72,0.75
537.988,0.23,-0.19,0.01,0.29
537.998,0.10,-0.26,-0.07,0.29
538.008,-0.18,0.39,0.43,0.61
538.018,0.29,0.02,0.89,0.94
538.028,-0.12,0.19,0.36,0.43
538.038,0.33,-0.08,0.33,0.47
538.048,0.05,-0.14,0.37,0.40
538.058,0.00,0.42,0.48,0.64
538.068,0.21,-0.25,0.54,0.63
538.078,0.12,0.05,0.19,0.23
538.088,0.11,0.02,0.39,0.40
538.098,0.04,0.37,0.64,0.74
538.108,0.17,0.09,0.60,0.63
538.118,0.11,0.34,0.02,0.36
538.128,0.12,0.29,0.20,0.37
538.138,0.13,0.23,0.67,0.72
538.148,-0.18,0.37,0.71,0.82
538.158,0.17,-0.22,0.38,0.47
538.168,-0.29,0.13,0.10,0.34
538.178,0.28,-0.00,0.66,0.71
538.188,-0.12,0.41,0.60,0.73
538.198,-0.06,0.04,0.58,0.59
538.208,0.27,-0.04,0.15,0.31
538.218,-0.18,0.48,0.34,0.61
538.228,-0.19,-0.08,0.94,0.96
538.238,0.26,0.41,0.63,0.79
538.248,-0.23,0.13,0.55,0.61
538.258,0.34,-0.21,0.40,0.57
538.268,0.06,0.40,0.38,0.56
538.278,0.06,0.07,0.74,0.74
538.288,0.20,0.07,0.63,0.66
538.298,-0.20,0.24,0.43,0.53
538.308,0.09,-0.39,0.54,0.67
538.318,-0.14,0.03,0.42,0.44
538.328,0.03,0.28,0.73,0.78
538.338,0.20,-0.19,0.92,0.96
538.347,0.00,0.33,0.26,0.42
538.358,0.08,-0.06,0.13,0.16
538.367,-0.06,0.31,0.01,0.32
538.377,-0.02,0.29,0.46,0.55
538.387,-0.38,-0.13,0.74,0.84
538.398,0.30,-0.44,0.85,1.00
538.407,0.61,-0.64,0.57,1.05
538.418,0.04,0.19,0.69,0.72
538.427,0.18,-0.12,0.98,1.00
538.437,0.30,0.87,-0.07,0.92
538.448,0.06,0.26,0.18,0.32
538.457,-0.06,-0.26,0.30,0.40
538.467,0.06,0.35,0.47,0.59
538.477,0.51,-0.21,0.85,1.02
538.487,0.25,0.28,0.62,0.72
538.498,0.24,-0.51,1.30,1.41
538.507,0.76,-0.08,0.84,1.14
538.517,0.59,0.69,0.08,0.91
538.527,-0.21,-0.52,0.29,0.63
538.537,-0.79,-0.04,0.04,0.79
538.547,-0.46,0.27,0.26,0.60
538.557,-0.04,0.06,0.76,0.77
538.567,-0.39,-0.05,0.85,0.94
538.577,0.11,-1.01,1.05,1.46
538.588,0.45,-0.54,0.41,0.81
538.597,-0.25,-0.34,0.23,0.48
538.607,-0.37,-0.58,0.51,0.86
538.617,-0.50,0.03,0.35,0.61
538.627,-0.51,-0.02,0.46,0.69
538.637,0.09,0.19,0.28,0.35
538.647,-0.32,-0.15,0.80,0.88
538.657,0.29,-0.50,0.86,1.03
538.667,0.15,-0.22,0.15,0.30
538.677,0.26,-0.04,-0.07,0.28
538.687,-0.23,0.59,0.06,0.63
538.697,-0.08,0.41,0.82,0.92
538.707,0.32,0.47,0.52,0.77
538.717,-0.39,0.54,0.27,0.71
538.727,-0.28,-0.95,0.78,1.26
538.737,-0.05,-0.24,0.34,0.42
538.747,0.27,0.27,0.24,0.45
538.757,0.18,-0.08,0.18,0.27
538.767,0.03,0.52,0.10,0.53
538.777,0.16,0.30,0.29,0.45
538.787,0.08,0.51,0.33,0.61
538.797,0.20,0.46,0.48,0.70
538.807,-0.34,0.05,0.41,0.53
538.817,0.46,0.51,0.06,0.69
538.827,-0.12,-0.10,0.24,0.28
538.837,0.28,0.88,-0.11,0.93
538.847,0.19,0.47,0.39,0.65
538.857,0.10,0.89,0.08,0.90
538.867,-0.07,0.96,-0.10,0.97
538.877,-0.19,0.97,-0.37,1.05
538.887,-0.04,1.74,-0.54,1.82
538.897,-0.20,1.25,-0.00,1.26
538.906,0.03,1.38,0.23,1.40
538.917,0.82,1.02,0.14,1.32
538.927,0.40,-0.35,0.79,0.95
538.937,-0.14,0.17,0.21,0.30
538.946,-0.13,2.16,-0.58,2.24
538.957,0.20,0.56,0.87,1.06
538.966,0.24,0.16,0.32,0.43
538.976,0.46,0.18,0.10,0.51
538.987,0.51,0.63,0.82,1.16
538.996,0.54,-0.04,1.66,1.75
539.006,-0.13,-1.21,0.79,1.45
539.016,-0.27,-1.16,-0.97,1.54
539.026,-0.81,-1.13,-0.64,1.53
539.036,-0.08,0.64,-0.17,0.67
539.046,0.61,-0.26,1.40,1.55
539.056,-0.16,-1.61,1.50,2.21
539.066,-0.26,-1.55,1.72,2.33
539.076,1.22,-0.85,1.75,2.30
539.086,0.25,-0.01,1.04,1.07
539.096,1.46,0.37,-1.09,1.86
539.106,0.04,-1.34,-0.26,1.37
539.116,-1.48,-0.19,0.20,1.51
539.126,-0.93,1.98,-0.15,2.19
539.136,0.58,0.68,1.10,1.42
539.146,0.93,-0.70,0.68,1.35
539.156,1.35,-1.53,1.27,2.41
539.166,1.26,-2.68,1.16,3.18
539.176,-1.15,-1.17,-1.12,1.99
539.186,-0.51,-1.38,-1.05,1.80
539.196,-1.09,-0.76,-0.01,1.32
539.206,-1.65,0.72,1.51,2.35
539.216,0.07,1.00,1.33,1.66
539.226,-1.30,-0.69,1.75,2.29
539.236,-0.41,-1.52,0.17,1.59
539.246,-0.49,-0.97,-1.40,1.77
539.256,-0.30,-0.66,-0.59,0.93
539.266,0.30,-0.88,0.79,1.22
539.276,-0.45,-0.23,0.86,0.99
539.286,-0.25,0.62,0.17,0.69
539.296,-0.37,-0.10,0.29,0.48
539.306,-0.27,0.77,0.21,0.84
539.316,-0.01,0.94,0.78,1.22
539.326,0.33,-0.09,0.93,0.99
539.336,0.21,0.33,-0.34,0.52
539.346,0.02,0.13,-0.83,0.84
539.356,0.19,-0.22,0.22,0.36
539.366,-0.00,0.58,0.80,0.99
539.376,0.14,0.83,0.51,0.99
539.386,0.30,0.76,-0.09,0.83
539.396,0.04,0.68,-0.01,0.68
539.405,-0.03,0.64,0.42,0.77
539.416,0.48,0.33,0.15,0.60
539.426,-0.22,0.29,-0.43,0.57
539.436,0.26,1.18,-0.62,1.36
539.445,0.30,0.97,0.15,1.03
539.455,0.03,1.41,-0.15,1.42
539.465,0.19,1.73,-0.38,1.78
539.475,0.19,1.95,0.41,2.01
539.485,-0.09,1.07,0.49,1.19
539.496,0.88,-1.02,-0.32,1.38
539.505,-0.03,0.69,-0.95,1.17
539.515,-0.18,2.16,0.69,2.27
539.525,-0.19,0.37,2.89,2.92
539.535,-0.17,0.47,0.78,0.93
539.545,1.09,0.12,-1.60,1.94
539.555,0.87,-0.23,-0.73,1.15
539.565,-0.52,0.19,1.82,1.91
539.575,-0.25,0.17,2.28,2.30
539.585,-0.19,-2.01,1.06,2.28
539.595,-0.42,-1.96,-1.32,2.40
539.605,-0.58,0.30,-1.53,1.66
539.615,0.49,0.28,2.05,2.13
539.625,-0.28,-0.37,2.11,2.16
539.635,2.16,-0.51,0.53,2.28
539.645,2.41,0.90,1.93,3.22
539.655,-1.25,1.50,2.90,3.50
539.665,-0.83,-2.66,1.13,3.01
539.675,-0.98,-3.99,-2.22,4.67
539.685,0.66,0.23,-4.61,4.66
539.695,0.71,1.94,1.21,2.40
539.705,0.44,1.76,5.32,5.62
539.715,1.84,0.35,3.10,3.63
539.725,0.26,-1.65,-1.45,2.21
539.735,-0.10,-2.77,-3.71,4.64
539.745,-0.92,0.26,-0.58,1.12
539.755,-1.50,0.54,4.35,4.63
539.765,-1.04,-0.63,3.54,3.74
539.775,-0.57,-0.29,-0.43,0.77
539.785,-0.40,-0.79,-2.63,2.78
539.795,0.24,0.17,-2.10,2.12
539.805,0.34,0.61,1.32,1.50
539.815,-0.26,-0.78,2.66,2.79
539.825,-1.39,-0.94,0.99,1.95
539.835,-1.69,-0.57,-0.26,1.80
539.845,-1.10,0.09,-0.30,1.14
539.855,-0.20,0.77,0.43,0.90
539.865,0.70,0.99,0.74,1.42
539.875,0.51,0.29,0.59,0.84
539.885,0.03,0.28,0.04,0.29
539.895,-0.45,0.00,-0.15,0.48
539.905,-0.14,0.54,-0.40,0.68
539.915,-0.03,0.60,0.26,0.65
539.925,-0.03,0.33,0.57,0.66
539.935,0.10,0.87,0.31,0.93
539.945,0.04,0.41,0.27,0.50
539.955,0.21,0.50,-0.12,0.55
539.965,0.42,0.58,-0.07,0.72
539.975,0.05,0.58,0.24,0.63
539.984,0.11,0.13,0.45,0.49
539.995,-0.27,-0.15,0.21,0.37
540.005,-0.32,0.22,-0.32,0.50
540.015,0.02,-0.06,0.01,0.07
540.024,0.07,0.59,0.12,0.61
540.035,0.50,0.43,0.12,0.67
540.044,0.05,-0.08,-0.13,0.16
540.054,0.18,0.39,-0.18,0.47
540.064,-0.01,0.32,0.10,0.34
540.074,0.11,0.13,0.17,0.25
540.084,-0.07,0.13,-0.05,0.16
540.094,-0.14,0.18,-0.16,0.27
540.104,0.19,0.33,-0.02,0.38
540.114,0.03,-0.12,0.16,0.20
540.124,0.32,0.56,-0.27,0.70
540.134,-0.23,-0.34,0.17,0.44
540.144,0.08,-0.08,-0.20,0.23
540.154,-0.12,-0.08,-0.07,0.16
540.164,0.00,-0.19,0.16,0.25
540.174,-0.02,0.16,0.35,0.38
540.184,0.26,-0.27,0.18,0.42
540.194,0.19,0.04,-0.44,0.48
540.204,0.11,-0.25,-0.12,0.29
540.214,0.04,-0.02,0.21,0.21
540.224,-0.06,-0.07,0.53,0.54
540.234,0.13,-0.26,0.16,0.33
540.244,-0.07,-0.22,-0.31,0.39
540.254,-0.16,-0.22,-0.15,0.31
540.264,0.18,-0.05,0.19,0.27
540.274,0.13,-0.02,0.26,0.29
540.284,-0.08,-0.23,0.01,0.25
540.294,-0.09,-0.53,-0.18,0.57
540.304,0.13,-0.24,0.01,0.27
540.314,-0.42,-0.03,0.37,0.56
540.324,0.25,-0.20,0.35,0.47
540.334,-0.17,-0.37,-0.15,0.43
540.344,-0.14,-0.09,-0.48,0.51
540.354,-0.03,-0.05,-0.17,0.18
540.364,-0.46,0.29,0.23,0.58
540.374,0.04,-0.06,0.43,0.44
540.384,-0.16,-0.41,-0.02,0.44
540.394,0.07,0.18,-0.51,0.55
540.404,-0.27,-0.30,-0.18,0.44
540.414,-0.12,0.34,0.08,0.37
540.424,-0.24,0.19,0.35,0.47
540.434,-0.19,0.12,-0.01,0.23
540.444,-0.09,-0.17,-0.33,0.38
540.454,-0.16,-0.06,-0.39,0.42
540.464,-0.20,0.47,0.14,0.53
540.474,0.18,-0.10,0.52,0.56
540.484,-0.00,0.37,-0.32,0.49
540.494,0.02,-0.22,-0.48,0.53
540.504,-0.04,0.41,-0.56,0.69
540.514,0.08,0.67,0.21,0.71
540.524,0.03,0.29,0.45,0.53
540.534,-0.03,0.62,-0.18,0.64
540.543,0.22,-0.02,-0.36,0.42
540.554,-0.20,0.14,-0.24,0.34
540.563,0.23,0.35,0.10,0.43
540.574,-0.25,-0.05,0.14,0.29
540.584,0.07,0.59,-0.27,0.65
540.593,-0.07,-0.44,0.10,0.46
540.604,-0.23,0.16,-0.09,0.30
540.613,-0.18,0.12,0.02,0.22
540.623,0.12,0.00,-0.20,0.23
540.633,-0.21,0.32,-0.26,0.46
540.643,-0.08,-0.09,0.08,0.15
540.653,-0.16,0.13,0.14,0.25
540.663,0.09,-0.05,0.12,0.15
540.673,-0.20,0.36,-0.30,0.51
540.683,0.09,0.13,-0.14,0.21
540.693,-0.04,0.45,-0.08,0.46
540.703,-0.29,0.29,0.32,0.52
540.713,0.09,-0.29,0.27,0.41
540.723,-0.16,0.28,-0.49,0.58
540.733,0.18,0.19,-0.28,0.38
540.743,0.15,-0.01,0.36,0.39
540.753,-0.03,0.66,0.21,0.69
540.763,0.15,0.13,-0.06,0.21
540.773,0.05,-0.00,-0.27,0.27
540.783,0.07,0.60,-0.16,0.63
540.793,-0.26,-0.05,0.61,0.66
540.803,-0.18,-0.27,0.81,0.88
540.813,0.15,0.14,0.22,0.30
540.823,-0.12,-0.17,-0.06,0.21
540.833,0.35,-0.17,-0.08,0.40
540.843,-0.20,0.17,0.16,0.31
540.853,0.25,0.37,0.53,0.69
540.863,0.03,-0.06,0.47,0.48
540.873,-0.18,-0.07,-0.02,0.19
540.883,0.14,-0.36,0.03,0.38
540.893,-0.11,-0.02,0.56,0.58
540.903,0.05,0.01,0.90,0.90
540.913,-0.16,-0.29,0.42,0.53
540.923,0.07,0.13,-0.38,0.41
540.933,-0.20,0.04,-0.26,0.33
540.943,-0.10,0.43,0.37,0.58
540.953,-0.02,0.17,0.80,0.82
540.963,-0.40,-0.03,0.51,0.65
540.973,0.08,0.05,0.01,0.10
540.983,-0.21,-0.32,-0.01,0.38
540.993,-0.07,0.31,0.25,0.41
541.003,0.07,0.11,0.73,0.74
541.013,-0.22,0.37,0.26,0.50
541.023,-0.15,0.11,-0.07,0.19
541.033,0.01,-0.08,-0.00,0.08
541.043,-0.18,0.81,0.54,0.99
541.053,-0.00,0.11,0.99,1.00
541.063,-0.00,-0.29,0.28,0.41
541.073,0.04,-0.14,-0.40,0.43
541.083,0.11,0.33,-0.18,0.39
541.093,0.06,0.13,1.01,1.02
541.102,0.28,0.39,0.88,1.00
541.113,-0.23,0.01,0.17,0.29
541.123,-0.09,-0.30,-0.29,0.43
541.133,0.06,0.28,-0.01,0.29
541.143,-0.09,0.13,0.83,0.85
541.152,-0.01,-0.44,0.82,0.93
541.163,0.23,-0.09,-0.14,0.28
541.173,-0.12,-0.25,0.11,0.30
541.182,0.20,0.26,0.49,0.59
541.192,0.16,-0.14,0.94,0.97
541.203,-0.42,-0.49,0.47,0.80
541.213,0.09,0.18,-0.31,0.37
541.222,-0.31,-0.57,0.42,0.77
541.233,0.10,0.36,0.54,0.66
541.242,0.21,0.24,0.60,0.68
541.252,0.11,-0.50,0.27,0.57
541.262,0.16,0.01,-0.17,0.24
541.272,-0.02,0.00,0.28,0.28
541.282,-0.03,0.33,0.74,0.81
541.292,0.03,0.10,0.77,0.78
541.302,0.09,0.14,0.01,0.17
541.312,0.00,-0.05,-0.35,0.35
541.322,-0.23,0.02,0.09,0.25
541.332,0.11,0.98,0.38,1.06
541.342,-0.05,0.18,0.68,0.70
541.352,0.02,0.26,0.17,0.32
541.362,0.07,0.20,-0.10,0.24
541.372,-0.16,-0.03,0.12,0.20
541.382,0.17,0.76,0.36,0.85
541.392,-0.22,0.30,0.66,0.75
541.402,0.20,0.23,0.38,0.49
541.412,0.01,0.27,0.07,0.28
541.422,-0.18,0.23,0.14,0.33
541.432,0.31,0.83,0.21,0.92
541.442,-0.40,0.98,0.17,1.07
541.452,0.09,1.04,0.26,1.07
541.462,-0.08,0.06,1.02,1.03
541.472,-0.29,-0.17,1.41,1.45
541.482,-0.58,-0.14,1.42,1.54
541.492,-0.27,-0.72,0.58,0.96
541.502,0.02,-0.20,-0.56,0.59
541.512,-0.21,0.01,-0.52,0.56
541.522,0.21,0.20,0.14,0.31
541.532,0.24,0.87,0.18,0.92
541.542,-0.27,0.94,-0.02,0.98
541.552,-0.01,-0.09,0.59,0.60
541.562,-0.36,0.23,0.64,0.77
541.572,-0.52,0.42,0.81,1.05
541.582,0.27,0.24,0.29,0.46
541.592,0.10,0.48,-0.13,0.51
541.602,0.48,-0.14,0.41,0.65
541.612,0.09,0.14,0.77,0.78
541.621,-0.53,-0.37,1.40,1.54
541.632,-0.08,-0.75,0.87,1.15
541.641,-0.66,-0.16,0.20,0.71
541.651,0.20,-0.36,0.54,0.69
541.661,0.45,-0.42,0.82,1.02
541.672,0.41,0.64,0.53,0.93
541.681,0.32,-0.09,1.00,1.05
541.691,-0.02,-0.41,1.10,1.17
541.701,-0.01,-0.21,1.17,1.19
541.712,-0.13,-0.32,0.64,0.73
541.722,0.01,0.07,0.31,0.32
541.731,0.35,0.34,0.59,0.76
541.741,0.40,0.84,1.16,1.49
541.751,-0.02,0.22,1.65,1.67
541.761,-0.13,-0.37,0.93,1.00
541.771,0.03,-0.02,0.24,0.24
541.781,0.07,-0.03,0.77,0.78
541.791,0.23,-0.12,1.56,1.58
541.801,0.09,0.51,1.15,1.26
541.811,0.16,-0.12,0.74,0.76
541.821,0.06,0.27,0.23,0.36
541.831,-0.22,0.84,0.87,1.23
541.841,0.06,0.22,1.46,1.47
541.851,-0.12,0.52,0.92,1.07
541.861,0.02,-0.34,0.77,0.84
541.871,-0.04,0.37,0.38,0.53
541.881,-0.34,0.65,0.99,1.23
541.891,-0.13,0.37,1.04,1.11
541.901,-0.25,1.14,0.39,1.23
541.911,-0.04,0.31,0.76,0.82
541.921,-0.41,0.33,0.93,1.07
541.931,-0.29,0.91,1.04,1.41
541.941,-0.02,-0.03,0.94,0.94
541.951,-0.09,0.66,0.17,0.69
541.961,-0.11,0.40,0.67,0.79
541.971,-0.08,0.96,0.90,1.32
541.981,-0.05,0.72,1.44,1.61
541.991,-0.16,0.36,0.79,0.88
542.001,-0.23,0.78,0.10,0.81
542.011,0.09,0.21,0.70,0.74
542.021,-0.31,0.73,1.16,1.40
542.031,0.04,0.62,1.15,1.31
542.041,0.10,0.31,0.47,0.57
542.051,-0.25,1.16,-0.23,1.21
542.061,-0.07,0.79,0.48,0.92
542.071,-0.25,0.14,1.95,1.97
542.081,-0.43,0.72,1.93,2.10
542.091,-0.23,0.19,0.99,1.03
542.101,0.24,-1.19,0.57,1.34
542.111,0.17,-0.57,0.20,0.62
542.121,-0.02,0.87,0.49,1.00
542.131,-0.00,0.77,1.35,1.56
542.141,0.39,0.48,0.92,1.11
542.151,-0.16,0.32,-0.01,0.36
542.161,-0.89,0.51,-0.05,1.03
542.171,-0.39,0.85,0.94,1.32
542.181,0.01,0.58,1.81,1.90
542.191,0.13,0.52,1.32,1.43
542.201,-0.20,0.18,0.29,0.39
542.210,-0.14,-0.50,0.11,0.54
542.220,-0.12,-0.14,0.65,0.68
542.231,-0.36,0.17,1.58,1.63
542.240,-0.41,-0.77,2.03,2.21
