time,ax,ay,az,atotal
507.386,0.25,0.30,0.18,0.43
507.396,0.08,0.50,-0.52,0.72
507.406,-0.19,0.61,-0.60,0.88
507.416,0.35,-0.27,0.13,0.46
507.426,-0.01,0.70,0.01,0.70
507.435,0.08,1.14,-0.28,1.17
507.446,-0.11,0.14,-0.41,0.45
507.455,0.15,0.54,-0.66,0.87
507.466,0.23,0.96,-0.55,1.12
507.475,-0.15,0.61,-0.01,0.63
507.485,-0.02,0.84,-0.14,0.85
507.495,-0.20,-0.09,-0.31,0.38
507.506,0.23,-0.63,-0.18,0.70
507.515,-0.08,0.61,-0.25,0.66
507.525,-0.02,0.56,0.22,0.60
507.535,-0.00,-0.03,0.08,0.09
507.545,-0.06,0.63,-0.78,1.00
507.555,-0.03,-0.15,-0.49,0.51
507.565,-0.46,0.79,-0.48,1.02
507.575,0.14,-0.11,0.41,0.45
507.585,0.08,-0.49,0.02,0.50
507.595,0.03,0.02,-0.49,0.49
507.605,0.13,-0.36,-0.17,0.42
507.615,-0.24,0.19,0.22,0.38
507.625,-0.05,0.11,0.19,0.22
507.635,-0.27,-0.06,-0.41,0.50
507.645,0.13,0.03,-0.61,0.62
507.655,-0.43,-0.03,-0.21,0.48
507.665,0.35,0.13,0.17,0.41
507.675,0.54,0.21,-0.25,0.63
507.685,-0.60,-0.51,-0.10,0.79
507.695,0.32,-1.29,0.19,1.34
507.705,-0.14,0.10,-0.18,0.25
507.715,0.06,0.44,0.08,0.45
507.725,0.06,0.07,-0.12,0.15
507.735,-0.16,-0.05,-0.19,0.26
507.745,0.59,-0.81,-0.26,1.03
507.755,-0.51,-0.52,-0.20,0.76
507.765,0.35,-0.50,0.09,0.62
507.775,0.17,0.09,-0.41,0.45
507.785,-0.05,-0.77,0.37,0.85
507.795,0.50,-0.66,0.16,0.84
507.805,0.01,-0.23,0.09,0.25
507.815,-0.36,-1.00,0.48,1.17
507.825,-0.42,-0.48,-0.31,0.71
507.835,0.47,-0.50,-0.49,0.85
507.845,0.69,0.87,-0.70,1.31
507.855,0.40,-0.51,0.57,0.86
507.865,-0.20,-1.62,0.85,1.84
507.875,-0.03,-0.84,0.08,0.85
507.885,0.25,-1.42,0.38,1.49
507.895,-0.03,-0.10,0.42,0.43
507.905,0.07,0.43,0.35,0.56
507.915,0.24,-1.15,0.11,1.18
507.925,0.31,-0.19,-0.91,0.98
507.935,-0.30,-0.52,-0.10,0.61
507.945,0.46,-1.26,0.81,1.57
507.954,0.65,-0.87,0.55,1.22
507.965,0.00,-1.24,0.17,1.25
507.975,0.47,-0.92,-0.24,1.06
507.985,0.06,0.28,0.14,0.32
507.995,0.41,-0.36,0.95,1.09
508.005,-0.18,-0.94,0.58,1.12
508.014,0.15,-0.91,-0.37,1.00
508.025,0.68,-0.18,-0.89,1.13
508.034,0.49,0.38,-0.09,0.63
508.045,0.57,0.52,0.57,0.96
508.055,0.34,-0.15,0.30,0.47
508.065,0.20,-1.64,0.17,1.66
508.074,-0.49,0.17,-0.28,0.59
508.084,0.09,-0.16,0.69,0.71
508.094,0.70,-1.15,0.67,1.50
508.105,-0.07,-0.17,-0.32,0.36
508.114,0.77,1.20,-1.06,1.78
508.124,0.51,-0.63,0.45,0.93
508.134,0.30,-0.99,0.73,1.27
508.144,0.01,1.26,-0.61,1.40
508.154,-0.05,-0.13,0.12,0.18
508.164,0.85,0.15,0.12,0.87
508.174,0.30,1.20,-0.02,1.24
508.184,0.18,1.12,-0.12,1.14
508.194,-0.04,-0.23,-0.12,0.26
508.204,0.84,-0.01,-0.57,1.01
508.214,0.49,1.11,-0.40,1.28
508.224,0.22,-0.38,0.83,0.93
508.234,0.09,0.02,0.14,0.16
508.244,-0.20,1.35,-0.66,1.51
508.254,1.15,0.16,0.31,1.20
508.264,0.36,-0.54,0.85,1.07
508.274,-0.47,0.84,-0.11,0.97
508.284,0.35,0.53,-0.89,1.09
508.294,0.58,-0.28,-0.38,0.75
508.304,0.54,1.37,-0.37,1.52
508.314,0.13,0.99,0.15,1.01
508.324,0.90,-0.33,0.56,1.10
508.335,0.24,0.84,-0.44,0.98
508.344,0.18,0.18,-0.08,0.27
508.354,0.56,-0.36,0.45,0.81
508.364,-0.15,0.41,0.24,0.50
508.374,-0.12,0.42,0.10,0.45
508.384,-0.00,0.71,-0.56,0.90
508.394,1.48,0.09,-0.55,1.58
508.404,0.50,0.28,-0.24,0.63
508.414,-0.22,1.18,0.30,1.23
508.424,0.51,0.19,0.45,0.70
508.434,0.12,-0.90,0.12,0.91
508.444,0.38,0.87,-0.54,1.09
508.454,0.31,1.39,0.05,1.42
508.464,0.34,0.49,0.89,1.07
508.474,0.31,0.35,-0.01,0.47
508.484,0.55,0.50,-1.01,1.25
508.494,-0.33,0.99,-0.59,1.20
508.504,0.04,0.68,0.39,0.79
508.514,1.26,1.57,-0.13,2.02
508.524,-0.02,2.13,-0.47,2.18
508.534,-0.30,-0.57,0.62,0.89
508.544,0.32,-0.53,0.33,0.70
508.554,-0.42,1.38,-0.00,1.44
508.564,-0.14,0.63,0.26,0.70
508.574,0.09,-1.50,0.35,1.55
508.584,0.13,0.85,-0.94,1.28
508.594,0.49,1.52,-0.55,1.68
508.604,0.13,-0.42,0.82,0.93
508.614,-0.54,0.46,0.13,0.72
508.623,-0.20,0.11,-0.31,0.39
508.633,0.21,0.26,0.06,0.34
508.644,0.28,1.05,0.57,1.22
508.653,0.32,0.38,0.33,0.60
508.663,-0.43,0.54,-0.46,0.83
508.673,0.30,-1.28,-0.10,1.32
508.683,-0.27,-0.70,0.03,0.75
508.694,-0.25,0.49,0.67,0.87
508.704,-0.08,-0.54,1.21,1.33
508.713,0.14,-1.50,0.92,1.77
508.723,0.78,-0.41,-0.70,1.12
508.733,0.16,-0.29,-0.34,0.47
508.744,-0.09,-0.70,0.75,1.03
508.753,-0.34,-0.30,0.87,0.98
508.763,0.40,-0.63,0.47,0.88
508.773,0.22,0.49,-0.40,0.67
508.783,0.76,-0.48,0.58,1.07
508.794,0.78,-1.05,0.97,1.63
508.803,0.23,0.16,0.29,0.40
508.813,0.36,-1.15,0.35,1.25
508.823,0.19,-0.80,0.46,0.95
508.833,0.25,0.23,0.56,0.65
508.843,0.50,0.94,0.11,1.07
508.853,0.81,0.57,0.05,0.99
508.863,0.77,0.30,-0.17,0.84
508.874,0.13,0.19,0.47,0.52
508.883,0.02,-1.55,1.52,2.17
508.893,0.45,0.08,0.03,0.45
508.903,0.62,0.79,-0.37,1.07
508.913,0.31,-0.10,0.54,0.63
508.923,0.28,0.91,0.61,1.13
508.933,0.84,1.63,0.11,1.84
508.943,0.40,0.74,-0.17,0.86
508.953,-0.15,-0.09,-0.09,0.20
508.963,-0.08,0.69,-0.07,0.69
508.973,0.69,1.05,0.16,1.27
508.983,0.72,1.53,0.00,1.69
508.993,0.22,1.58,0.15,1.61
509.003,0.13,-0.42,0.75,0.87
509.013,-0.05,-0.02,0.26,0.27
509.023,0.14,1.68,-0.27,1.71
509.033,-0.01,1.03,0.13,1.03
509.043,0.73,-0.44,0.40,0.94
509.053,0.15,1.66,-0.89,1.88
509.063,0.34,1.87,-0.33,1.93
509.073,0.63,0.88,0.40,1.16
509.083,-0.09,2.03,0.01,2.03
509.093,0.27,0.80,0.21,0.87
509.103,-0.23,0.54,0.24,0.63
509.113,0.35,1.34,0.39,1.43
509.123,0.77,1.12,-0.02,1.36
509.133,-0.24,0.58,-0.11,0.64
509.143,0.14,0.89,-0.39,0.98
509.153,0.17,2.67,-0.80,2.79
509.163,0.94,3.02,-0.06,3.16
509.173,-0.32,0.00,1.73,1.76
509.183,-0.96,-2.02,1.33,2.60
509.193,1.08,0.62,-1.48,1.93
509.203,-0.30,1.01,-0.47,1.15
509.213,-0.21,0.00,1.28,1.29
509.223,0.03,1.48,0.42,1.54
509.233,0.80,1.63,-0.48,1.88
509.243,0.43,0.10,-0.52,0.68
509.253,-0.65,1.14,0.10,1.32
509.263,0.11,-0.34,1.43,1.47
509.272,0.41,-0.52,0.32,0.74
509.283,-0.12,1.99,-1.08,2.26
509.292,0.92,0.91,0.14,1.30
509.302,0.50,-0.93,1.15,1.56
509.312,-1.02,0.86,0.42,1.40
509.322,-0.11,-0.75,0.48,0.90
509.332,0.25,-0.84,0.35,0.94
509.342,0.16,0.60,0.23,0.66
509.352,0.88,0.48,0.23,1.03
509.362,0.35,0.57,0.22,0.71
509.372,-0.04,-1.35,0.87,1.61
509.382,-0.05,-0.47,0.27,0.55
509.392,0.22,0.87,0.31,0.95
509.402,0.48,-0.13,1.03,1.14
509.412,0.03,-0.40,0.71,0.81
509.422,1.00,0.65,-0.32,1.23
509.432,0.51,0.79,-0.12,0.95
509.442,-0.15,-0.75,1.36,1.56
509.452,0.90,-0.40,0.76,1.25
509.462,-0.23,0.10,0.07,0.26
509.472,-0.24,-0.24,0.08,0.34
509.482,0.45,-0.13,0.48,0.67
509.492,0.61,0.61,0.90,1.25
509.502,0.10,0.02,1.01,1.02
509.512,0.34,-1.06,0.26,1.14
509.522,0.08,0.68,-0.81,1.06
509.532,0.40,1.14,0.18,1.23
509.542,0.34,-0.59,1.68,1.81
509.552,-0.30,-0.09,0.93,0.99
509.562,0.24,0.38,-0.35,0.57
509.572,0.10,-0.75,0.14,0.77
509.582,0.24,-0.21,0.89,0.95
509.592,0.24,1.06,0.58,1.23
509.602,0.06,0.05,0.57,0.57
509.612,0.29,-0.32,0.21,0.48
509.622,-0.28,0.32,0.06,0.43
509.632,0.16,0.10,0.44,0.48
509.642,0.46,1.47,-0.04,1.54
509.652,-0.11,0.91,0.63,1.11
509.662,0.40,-0.24,0.98,1.08
509.672,0.34,-0.01,0.54,0.64
509.682,-0.43,0.20,0.49,0.68
509.692,-0.04,0.14,0.38,0.40
509.702,-0.23,0.01,0.53,0.57
509.712,0.56,1.18,0.13,1.31
509.722,0.92,0.90,0.32,1.32
509.732,-0.20,-0.03,0.62,0.65
509.742,-0.08,0.34,0.23,0.42
509.752,-0.36,-0.11,0.28,0.47
509.762,0.43,0.73,0.30,0.90
509.772,0.40,0.93,0.74,1.25
509.782,-0.09,0.60,0.95,1.13
509.792,0.04,0.30,0.23,0.38
509.802,0.20,0.87,-0.56,1.06
509.811,0.16,1.89,-0.24,1.91
509.822,0.09,1.13,1.01,1.52
509.831,0.71,-0.18,1.24,1.44
509.842,-1.14,-1.03,1.08,1.88
509.852,-0.30,-0.60,-0.03,0.67
509.861,1.14,0.06,-0.01,1.15
509.872,-0.42,0.32,1.08,1.20
509.882,0.13,0.18,0.80,0.83
509.891,-0.19,-0.23,0.36,0.47
509.901,0.20,0.46,-0.24,0.56
509.911,0.13,0.43,0.32,0.56
509.922,-0.35,-1.09,1.60,1.96
509.931,0.82,-0.39,0.45,1.01
509.941,0.17,1.08,-0.57,1.23
509.951,0.62,0.17,0.27,0.70
509.961,0.23,0.70,0.96,1.21
509.971,-0.29,-0.36,1.73,1.79
509.981,-0.07,-0.48,0.97,1.08
509.991,-0.23,-1.01,0.43,1.12
510.002,0.73,-2.05,0.80,2.32
510.011,0.18,-0.40,0.42,0.60
510.021,0.65,0.86,0.10,1.08
510.031,0.47,0.11,0.55,0.73
510.041,-0.16,-1.24,1.14,1.69
510.051,0.19,0.05,0.63,0.66
510.061,0.15,-0.27,0.88,0.93
510.071,0.45,-1.05,1.01,1.52
510.081,0.71,0.66,0.03,0.97
510.091,0.66,0.58,0.29,0.92
510.101,0.31,-0.10,0.94,0.99
510.111,0.08,0.01,0.80,0.80
510.121,0.32,0.13,0.47,0.58
510.131,-0.72,0.07,0.41,0.83
510.141,0.33,-0.67,0.61,0.97
510.151,1.12,-0.35,0.58,1.31
510.161,0.14,0.97,0.64,1.17
510.171,-0.18,0.01,1.08,1.09
510.181,-0.07,-1.18,0.56,1.31
510.191,0.87,1.49,-0.97,1.98
510.201,0.25,1.84,0.24,1.87
510.211,0.14,0.88,1.34,1.61
510.221,0.08,0.56,1.10,1.24
510.231,-0.31,0.01,0.20,0.37
510.241,0.55,-0.11,-0.13,0.58
510.251,-0.33,0.39,0.71,0.87
510.261,-0.24,1.01,1.06,1.48
510.271,0.73,1.13,0.34,1.39
510.281,0.13,0.76,-0.00,0.77
510.291,-0.04,1.08,-0.12,1.09
510.301,-0.00,0.20,0.70,0.72
510.311,0.08,0.60,0.49,0.77
510.321,-0.21,1.62,0.02,1.64
510.331,0.02,0.50,0.56,0.75
510.341,0.34,0.76,0.55,1.00
510.350,0.53,1.45,0.28,1.57
510.361,-0.39,0.65,0.71,1.03
510.371,-0.65,0.97,0.16,1.18
510.381,0.64,1.22,-0.14,1.38
510.391,-0.39,-0.11,1.30,1.36
510.401,-0.01,-0.82,1.14,1.40
510.411,0.60,1.28,-0.82,1.63
510.421,-0.46,1.80,-0.77,2.01
510.431,0.57,0.45,0.67,0.98
510.441,0.16,1.32,1.30,1.86
510.451,-0.44,1.02,1.26,1.68
510.461,-0.26,-0.62,0.49,0.83
510.470,0.11,0.05,-0.76,0.77
510.480,0.41,1.01,-0.39,1.16
510.491,-0.48,0.71,1.22,1.49
510.500,0.32,0.92,1.17,1.52
510.510,0.57,2.42,-0.26,2.50
510.521,-0.28,-0.92,0.55,1.11
510.530,-0.48,-0.47,0.02,0.67
510.541,0.04,0.28,0.71,0.77
510.550,0.61,-0.49,1.91,2.06
510.560,-0.18,1.07,0.72,1.31
510.570,-0.25,-0.23,0.10,0.35
510.580,0.55,-1.12,-0.34,1.29
510.590,-0.29,0.54,0.04,0.62
510.600,0.02,0.66,1.28,1.44
510.610,0.15,-0.08,1.19,1.20
510.620,-0.86,-1.01,0.62,1.46
510.630,0.47,-0.87,-0.05,0.99
510.640,0.01,-0.34,0.92,0.98
510.650,0.20,-0.79,1.94,2.11
510.660,0.58,-0.38,0.49,0.85
510.670,-0.44,0.02,-0.26,0.51
510.680,0.14,-0.97,0.43,1.07
510.690,-0.28,-0.35,1.03,1.13
510.700,0.17,-0.42,1.36,1.43
510.710,0.67,-0.77,0.46,1.12
510.720,-0.41,-1.23,0.57,1.42
510.730,0.46,-1.86,1.21,2.26
510.740,0.68,-0.63,1.03,1.38
510.750,0.33,-0.72,1.21,1.45
510.760,-0.46,-1.20,0.72,1.47
510.770,0.04,-0.41,0.25,0.48
510.780,-0.37,-0.77,0.82,1.19
510.790,0.44,-0.58,0.94,1.19
510.800,1.02,-0.54,0.77,1.39
510.810,-0.21,-1.10,0.93,1.45
510.821,-0.39,-2.38,1.28,2.73
510.831,0.45,-1.33,0.32,1.44
510.840,0.81,0.61,0.30,1.06
510.850,0.09,0.70,1.09,1.29
510.860,0.09,0.04,1.11,1.12
510.870,-0.28,-0.75,0.76,1.11
510.880,-0.04,-0.73,0.40,0.83
510.890,0.12,-0.58,0.64,0.87
510.900,0.05,-0.65,0.80,1.04
510.910,0.64,-0.03,0.16,0.66
510.920,0.44,0.49,0.11,0.67
510.930,-0.12,0.66,1.02,1.22
510.940,-0.11,0.36,1.43,1.48
510.950,0.31,0.59,0.39,0.77
510.960,-0.03,1.22,-0.56,1.34
510.970,0.15,1.32,-0.07,1.33
510.980,0.18,0.68,1.03,1.25
510.990,0.54,2.05,0.10,2.12
511.000,0.77,2.25,-0.30,2.40
511.010,-0.89,0.62,0.90,1.41
511.020,-1.20,-1.30,1.79,2.52
511.029,0.39,-0.09,0.20,0.45
511.040,0.34,1.76,-0.57,1.88
511.050,0.15,0.96,0.30,1.01
511.060,-0.23,1.30,0.37,1.37
511.070,0.22,1.02,0.36,1.10
511.080,-0.03,1.30,-0.21,1.32
511.090,-0.61,1.57,-0.12,1.69
511.099,0.21,0.83,0.19,0.87
511.109,0.26,1.17,-0.18,1.22
511.119,0.03,1.31,-0.23,1.33
511.129,-0.30,2.17,-0.05,2.19
511.139,0.42,1.35,0.78,1.61
511.149,-0.30,-0.84,0.93,1.29
511.159,-1.38,0.67,-0.71,1.68
511.169,0.04,0.04,-0.58,0.58
511.179,0.01,0.02,0.21,0.21
511.189,0.17,0.76,0.70,1.05
511.199,0.26,0.09,-0.07,0.29
511.209,-0.48,-0.09,-0.52,0.72
511.219,-0.80,-0.12,0.04,0.81
511.229,-0.06,0.35,0.74,0.82
511.239,-0.00,-0.15,1.00,1.01
511.249,-0.02,0.60,-0.29,0.66
511.259,0.10,0.09,-0.45,0.47
511.269,0.18,0.44,-0.17,0.51
511.279,0.03,0.19,0.42,0.47
511.289,-0.50,-0.81,0.60,1.13
511.300,-0.17,0.35,-0.16,0.42
511.309,-0.10,0.04,-0.00,0.10
511.319,0.06,-0.58,0.52,0.79
511.329,0.22,-0.38,0.45,0.62
511.342,-0.41,0.10,0.35,0.55
511.349,-0.03,-0.84,0.78,1.15
511.359,-0.07,-0.48,-0.07,0.49
511.369,-0.27,0.50,-0.35,0.67
511.379,0.39,-0.51,0.26,0.69
511.389,-0.12,0.74,0.17,0.76
511.399,0.40,0.48,0.42,0.76
511.409,-0.18,-0.54,0.28,0.63
511.419,-0.51,-0.50,0.13,0.73
511.429,0.35,-0.30,0.04,0.46
511.439,-0.48,0.40,0.49,0.79
511.449,-0.28,-0.13,0.83,0.88
511.459,0.03,-0.02,-0.34,0.34
511.469,0.02,0.17,-0.66,0.68
511.479,-0.28,-0.30,0.21,0.47
511.489,-0.30,-0.02,0.61,0.68
511.499,0.43,0.75,-0.00,0.86
511.509,-0.23,0.63,-0.37,0.77
511.519,-0.24,0.18,0.01,0.30
511.529,-0.02,0.57,0.34,0.66
511.539,-0.19,0.35,0.73,0.83
511.549,-0.29,-0.00,0.27,0.40
511.559,-0.24,0.23,-0.63,0.71
511.569,-0.36,-0.63,-0.19,0.75
511.579,0.05,0.53,-0.11,0.54
511.589,-0.17,0.32,0.60,0.70
511.599,0.11,0.56,0.00,0.57
511.608,-0.38,0.66,-0.35,0.84
511.619,-0.47,-0.70,0.29,0.89
511.628,0.32,0.32,0.25,0.52
511.639,-0.58,0.76,0.34,1.01
511.648,-0.20,0.91,0.03,0.93
511.659,-0.10,-0.21,-0.09,0.25
511.669,-0.23,-0.34,-0.17,0.45
511.679,-0.37,0.52,0.02,0.64
511.689,-0.13,-0.10,0.45,0.48
511.699,0.38,0.24,-0.08,0.45
511.708,-0.37,0.10,-0.25,0.46
511.719,-0.65,0.03,0.10,0.66
511.728,0.15,-0.03,0.49,0.52
511.739,-0.60,0.00,0.50,0.78
511.748,-0.07,0.14,0.05,0.16
511.759,-0.47,-0.22,-0.43,0.67
511.769,-0.45,-0.37,-0.12,0.59
511.778,0.32,0.52,-0.21,0.64
511.788,-0.37,0.72,0.18,0.83
511.798,-0.01,0.07,0.32,0.33
511.808,0.03,0.17,-0.47,0.50
511.819,-0.71,-0.00,-0.12,0.72
511.828,0.02,-0.18,0.52,0.55
511.838,0.13,1.03,-0.00,1.04
511.848,-0.30,1.17,-0.16,1.22
511.858,-0.10,-1.22,0.43,1.30
511.868,-1.17,-1.41,0.48,1.89
511.878,0.16,0.42,-0.61,0.76
511.888,-0.66,-0.51,0.02,0.84
511.898,0.20,-0.49,-0.08,0.54
511.908,0.43,1.30,-0.73,1.55
511.918,-0.29,1.23,0.08,1.26
511.928,-0.03,-0.95,1.13,1.47
511.938,-0.29,-0.66,0.36,0.81
511.948,-0.10,0.54,-0.73,0.92
511.958,-0.52,-0.63,-0.41,0.91
511.968,-0.20,0.28,-0.23,0.42
511.978,0.10,2.33,-0.54,2.39
511.988,0.54,1.08,0.60,1.35
511.998,-0.31,-1.36,0.82,1.62
512.009,-0.99,0.01,-0.85,1.30
512.018,-0.66,-1.10,-0.08,1.29
512.028,0.38,-1.06,0.70,1.33
512.038,0.09,1.37,0.21,1.39
512.048,0.37,-0.04,0.18,0.42
512.058,-0.01,-0.66,-0.61,0.90
512.068,-1.03,1.19,-0.96,1.85
512.078,-0.21,0.21,0.28,0.41
512.088,-0.05,-0.39,0.77,0.86
512.098,-0.35,0.96,-0.28,1.06
512.108,0.38,-0.41,-0.34,0.65
512.118,-0.70,-0.94,0.40,1.24
512.128,-0.15,0.14,0.34,0.40
512.138,0.14,-0.42,0.70,0.83
512.148,-0.83,-0.85,0.60,1.33
512.158,-0.55,-0.58,-0.60,1.00
512.168,-0.31,-0.64,-0.80,1.07
512.178,0.01,-0.26,-0.25,0.36
512.188,0.16,0.95,0.05,0.97
512.198,0.10,0.00,0.79,0.79
512.208,-0.22,-1.53,0.86,1.77
512.218,0.07,-0.51,-0.51,0.73
512.228,0.39,-0.15,-0.53,0.68
512.238,-0.16,-0.45,0.64,0.80
512.248,-0.63,-0.70,1.28,1.59
512.258,-0.88,-0.38,0.17,0.98
512.267,-0.07,-2.06,0.18,2.06
512.277,-0.03,-2.29,-0.28,2.30
512.288,-0.11,-0.92,-0.09,0.93
512.298,0.84,-1.99,0.86,2.33
512.308,0.43,0.20,0.49,0.68
512.317,-0.64,-0.79,0.81,1.30
512.327,-0.11,-2.33,0.01,2.33
512.337,0.31,0.29,-0.85,0.95
512.347,0.32,-0.38,0.87,1.00
512.358,0.43,-1.32,1.75,2.23
512.367,0.41,-1.41,0.63,1.59
512.377,0.20,-1.60,-0.76,1.78
512.387,-0.90,-1.87,-0.15,2.08
512.397,0.31,0.12,0.15,0.37
512.407,1.67,0.46,0.82,1.91
512.417,-0.84,-1.80,1.54,2.51
512.427,0.19,-2.21,0.09,2.22
512.437,0.50,-0.56,-0.65,0.99
512.447,-0.15,-1.39,1.03,1.74
512.457,0.58,-1.53,1.03,1.93
512.467,-0.34,0.25,0.03,0.42
512.477,0.50,0.32,-0.31,0.67
512.487,0.38,-0.65,0.12,0.76
512.497,0.21,-0.19,0.27,0.39
512.507,0.50,0.78,-0.06,0.93
512.517,-0.36,-0.54,0.44,0.79
512.527,-0.02,-1.34,0.49,1.43
512.537,0.73,0.49,-0.50,1.01
512.547,0.37,0.91,-0.02,0.98
512.557,-0.42,-0.09,0.87,0.97
512.567,-0.10,-1.01,0.80,1.30
512.577,0.15,0.22,-0.62,0.67
512.587,-0.56,1.00,-0.59,1.29
512.597,0.14,-0.34,0.58,0.68
512.607,0.64,-0.28,0.71,0.99
512.617,-0.16,-0.57,0.37,0.70
512.627,-0.44,0.55,-0.70,0.99
512.637,0.17,0.86,-0.34,0.94
512.647,0.33,0.72,0.40,0.89
512.657,-0.01,0.86,0.48,0.99
512.667,-0.14,0.46,-0.11,0.50
512.677,0.07,1.00,-0.84,1.31
512.687,0.25,0.75,-0.17,0.81
512.697,-0.43,0.08,0.78,0.90
512.707,0.24,0.14,0.50,0.57
512.717,-0.23,0.20,-0.34,0.46
512.727,0.09,0.28,-0.39,0.49
512.737,0.25,0.35,0.13,0.45
512.747,-0.50,0.39,0.72,0.96
512.757,-0.29,-0.17,0.48,0.58
512.767,0.09,0.62,-0.85,1.06
512.777,-0.19,1.59,-0.69,1.74
512.787,0.56,0.06,0.46,0.72
512.797,0.03,-0.26,0.60,0.65
512.806,0.02,1.02,-0.35,1.08
512.817,0.19,1.04,-0.53,1.18
512.826,-0.32,0.23,0.57,0.70
512.837,0.20,0.49,0.34,0.63
512.847,0.14,0.62,0.18,0.65
512.857,-0.25,-0.52,0.68,0.90
512.866,-0.76,-0.28,0.18,0.83
512.876,0.33,-0.50,-0.15,0.62
512.886,0.49,-0.06,-0.49,0.69
512.896,0.04,0.63,0.01,0.63
512.906,0.36,0.13,0.56,0.68
512.916,-0.13,0.10,0.38,0.41
512.926,-0.33,-0.19,0.30,0.48
512.936,0.16,-0.29,0.25,0.42
512.946,0.22,-0.29,0.55,0.66
512.957,0.31,-0.08,0.31,0.44
512.966,0.15,-0.19,0.09,0.26
512.976,0.03,0.06,-0.12,0.14
512.986,0.67,0.85,-0.33,1.13
512.996,-0.20,-0.56,0.96,1.13
513.006,-0.52,-0.96,1.16,1.60
513.016,0.43,-0.26,0.03,0.50
513.026,0.28,-0.46,-0.14,0.56
513.036,0.56,-0.38,0.29,0.74
513.046,0.55,0.04,0.63,0.84
513.056,0.09,-0.22,0.94,0.96
513.066,0.11,-0.50,0.32,0.60
513.076,-0.23,-0.72,-0.19,0.78
513.086,0.26,-0.39,0.00,0.47
513.096,0.34,0.51,0.27,0.68
513.106,0.36,0.13,0.71,0.81
513.116,0.89,0.56,-0.01,1.05
513.126,0.19,0.30,-0.08,0.37
513.136,-0.35,-0.46,0.46,0.74
513.146,-0.23,-0.51,0.81,0.98
513.156,0.44,-0.07,0.60,0.75
513.166,0.27,-0.14,0.25,0.40
513.176,-0.12,-0.14,-0.09,0.20
513.186,0.42,0.80,-0.48,1.03
513.196,0.81,0.32,0.16,0.89
513.206,-0.20,0.51,0.54,0.76
513.216,0.24,1.59,-0.15,1.61
513.226,0.25,0.50,-0.03,0.56
513.236,-0.57,-0.88,0.90,1.38
513.246,0.38,0.26,0.33,0.57
513.256,0.23,0.69,0.08,0.73
513.266,0.09,0.12,0.22,0.27
513.276,0.19,0.88,-0.50,1.03
513.286,-0.08,0.79,0.03,0.80
513.296,0.09,0.33,0.44,0.56
513.306,0.09,0.71,-0.06,0.72
513.316,0.22,0.71,-0.17,0.76
513.326,0.14,0.50,-0.02,0.52
513.336,-0.16,0.73,0.21,0.78
513.346,0.65,0.48,0.44,0.92
513.356,0.50,1.25,-0.07,1.34
513.366,-0.35,1.18,0.14,1.23
513.376,-0.24,0.76,0.05,0.80
513.386,-0.48,0.47,-0.03,0.67
513.396,0.31,1.07,-0.25,1.14
513.406,0.54,1.96,-0.50,2.10
513.416,-0.17,0.15,0.93,0.95
513.426,0.17,-0.89,0.88,1.26
513.436,0.03,0.03,-0.23,0.23
513.446,-0.29,0.35,-0.40,0.61
513.456,0.03,-0.07,0.32,0.32
513.466,-0.39,0.74,0.66,1.07
513.476,0.35,1.97,0.08,2.00
513.486,0.42,-0.17,0.22,0.50
513.495,-0.85,-0.80,0.31,1.21
513.505,0.05,-0.42,-0.01,0.42
513.516,0.42,-0.06,-0.14,0.44
513.525,0.32,0.43,0.19,0.57
513.535,0.12,0.37,0.11,0.41
513.545,-0.21,0.94,0.39,1.04
513.555,0.13,-0.27,0.95,1.00
513.566,-0.82,-0.93,0.63,1.39
513.575,-0.46,-0.74,0.35,0.94
513.585,0.54,-1.87,0.41,1.99
513.595,-0.08,-1.25,0.49,1.35
513.605,0.11,-0.98,0.62,1.17
513.616,0.30,-0.09,-0.11,0.33
513.625,-0.14,-0.80,0.41,0.91
513.635,-0.10,-2.09,0.79,2.24
513.645,-1.36,-0.28,0.45,1.46
513.655,-0.05,-1.18,1.00,1.55
513.665,1.36,-2.29,1.08,2.88
513.675,0.18,-0.08,0.32,0.37
513.685,-0.19,-1.86,0.90,2.07
513.695,-0.21,-3.39,0.81,3.49
513.705,0.05,-1.01,0.08,1.01
513.715,-0.52,-0.75,0.56,1.07
513.725,0.20,-1.39,1.02,1.74
513.735,-0.01,-0.39,0.29,0.48
513.745,0.26,-1.20,0.33,1.28
513.755,0.03,-2.09,1.06,2.34
513.765,-0.14,-1.93,1.31,2.34
513.775,0.42,-2.43,1.08,2.69
513.785,-0.33,-1.38,-0.03,1.42
513.795,0.19,-1.71,0.14,1.72
513.805,0.21,-0.20,0.09,0.30
513.815,-0.14,-0.26,0.95,1.00
513.825,0.04,-1.85,1.01,2.11
513.835,0.28,-0.54,-0.47,0.77
513.845,0.37,0.49,-0.87,1.06
513.855,-0.06,-0.86,0.48,0.99
513.865,0.19,-0.49,1.09,1.21
513.875,0.79,0.18,0.27,0.85
513.885,-0.18,-0.18,-0.15,0.30
513.895,-0.67,0.21,-0.55,0.89
513.905,0.45,0.34,-0.38,0.68
513.915,0.17,1.00,-0.04,1.02
513.925,-0.07,0.65,0.54,0.84
513.935,0.14,-0.20,0.35,0.42
513.945,0.11,-0.44,-0.17,0.48
513.955,-0.10,-0.36,-0.38,0.53
